experiment_id,method_tag,num_samples,sequence_length,ADE,FDE,RMSE,masked_ADE,masked_RMSE,off_map_ratio,wall_crossing_count,total_points,total_segments
span20_fixed_seed42,linear_interp,36073,20,0.0017167336773127317,0.0,0.004085716791450977,0.008583666756749153,0.009135940112173557,0.0,0,721460,685387
span20_fixed_seed42,savgol_w5_p2,36073,20,0.002510171150788665,0.000710330146830529,0.004136533476412296,0.008261864073574543,0.00888402946293354,2.772156460510631e-06,0,721460,685387
span20_fixed_seed42,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.009910425171256065,0.00644536642357707,0.015800541266798973,0.031485822051763535,0.0337829627096653,6.375959859174451e-05,0,721460,685387
span10_fixed_seed42,linear_interp,36073,20,0.000390517438063398,0.0,0.00147537374868989,0.0039051752537488937,0.0046655405312776566,0.0,0,721460,685387
span10_fixed_seed42,savgol_w5_p2,36073,20,0.001247715437784791,0.000710330146830529,0.0017617791891098022,0.0035377226304262877,0.00421754689887166,2.772156460510631e-06,0,721460,685387
span10_fixed_seed42,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.006320384796708822,0.0065427497029304504,0.008218696340918541,0.019598640501499176,0.0201790239661932,1.1088625842042525e-05,0,721460,685387
span30_fixed_seed42,linear_interp,36073,20,0.004196261055767536,0.0,0.00800111424177885,0.01398753747344017,0.014607972465455532,0.0,0,721460,685387
span30_fixed_seed42,savgol_w5_p2,36073,20,0.004927126225084066,0.000710330146830529,0.007995523512363434,0.013718510046601295,0.014446007087826729,2.772156460510631e-06,0,721460,685387
span30_fixed_seed42,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.016366146504878998,0.006306758150458336,0.02728731371462345,0.0448223352432251,0.049256376922130585,0.00015524076178859535,0,721460,685387
span20_random_seed42,linear_interp,36073,20,0.0017204729374498129,0.0,0.004092211369425058,0.008602363988757133,0.009150464087724686,0.0,0,721460,685387
span20_random_seed42,savgol_w5_p2,36073,20,0.0025044227950274944,0.0006970734684728086,0.004148397129029036,0.00830226019024849,0.008916731923818588,1.3860782302553156e-06,0,721460,685387
span20_random_seed42,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.009309987537562847,0.0063737621530890465,0.014717404730618,0.02778049185872078,0.031130360439419746,3.881019044714884e-05,0,721460,685387
span20_random_seed43,linear_interp,36073,20,0.0017143586883321404,0.0,0.004104217514395714,0.008571792393922806,0.009177310392260551,0.0,0,721460,685387
span20_random_seed43,savgol_w5_p2,36073,20,0.002499891445040703,0.000700675358530134,0.004159722942858934,0.008273324929177761,0.008944141678512096,2.772156460510631e-06,0,721460,685387
span20_random_seed43,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.009340156801044941,0.00638405280187726,0.01475947443395853,0.027950290590524673,0.031234227120876312,7.623430266404236e-05,0,721460,685387
span20_random_seed44,linear_interp,36073,20,0.0017138004768639803,0.0,0.004071399103850126,0.008569006808102131,0.009103926829993725,0.0,0,721460,685387
span20_random_seed44,savgol_w5_p2,36073,20,0.002498326823115349,0.0006997098098509014,0.004127941094338894,0.00826787669211626,0.008868690580129623,2.772156460510631e-06,0,721460,685387
span20_random_seed44,kalman_cv_dt1.0_q1e-3_r1e-2,36073,20,0.009303123690187931,0.006383683066815138,0.014677992090582848,0.02773512527346611,0.031032375991344452,4.989881628919136e-05,0,721460,685387
