trajectory_id,seed,degradation,method,ADE,RMSE,smooth,OOR
0,42,gaussian_medium,noisy_input,0.0526896715164,0.0577252916992,0.25759485364,0
0,42,gaussian_medium,current_2block_conditional,0.0399127192795,0.0436314083636,0.167527407408,0
0,42,gaussian_medium,expanded_4block_conditional,0.0429460629821,0.0457612648606,0.165476590395,0
1,42,gaussian_medium,noisy_input,0.063137665391,0.0708580240607,0.214301541448,0
1,42,gaussian_medium,current_2block_conditional,0.0563372671604,0.0635304525495,0.105147279799,0
1,42,gaussian_medium,expanded_4block_conditional,0.0547173731029,0.0650492534041,0.104571208358,0
2,42,gaussian_medium,noisy_input,0.0517792105675,0.0557168349624,0.483650624752,0
2,42,gaussian_medium,current_2block_conditional,0.0906322896481,0.0937093868852,0.465868800879,0
2,42,gaussian_medium,expanded_4block_conditional,0.0863843783736,0.089302033186,0.466031610966,0
3,42,gaussian_medium,noisy_input,0.0558867156506,0.0612721852958,0.153132975101,0
3,42,gaussian_medium,current_2block_conditional,0.051210694015,0.0576438270509,0.0971979126334,0
3,42,gaussian_medium,expanded_4block_conditional,0.0439472608268,0.0514342710376,0.077346175909,0
4,42,gaussian_medium,noisy_input,0.0565853007138,0.0640412941575,0.172671630979,0
4,42,gaussian_medium,current_2block_conditional,0.0540884807706,0.0645691305399,0.0599651783705,0
4,42,gaussian_medium,expanded_4block_conditional,0.0474341437221,0.0541518703103,0.0476570241153,0
5,42,gaussian_medium,noisy_input,0.0679658874869,0.0743242427707,0.168099716306,0
5,42,gaussian_medium,current_2block_conditional,0.0574920549989,0.0635261237621,0.0986646637321,0
5,42,gaussian_medium,expanded_4block_conditional,0.0479650273919,0.0578056648374,0.0779685899615,0
6,42,gaussian_medium,noisy_input,0.0569251552224,0.0636015981436,0.469974458218,0
6,42,gaussian_medium,current_2block_conditional,0.054962657392,0.0570294223726,0.44258582592,0
6,42,gaussian_medium,expanded_4block_conditional,0.0582533180714,0.0603519156575,0.445024013519,0
7,42,gaussian_medium,noisy_input,0.0617226287723,0.0710237845778,0.241146966815,0
7,42,gaussian_medium,current_2block_conditional,0.0665267854929,0.0755748897791,0.207416713238,0
7,42,gaussian_medium,expanded_4block_conditional,0.0792003497481,0.0886367112398,0.215795189142,0
8,42,gaussian_medium,noisy_input,0.0606075935066,0.0739072784781,0.198513761163,0
8,42,gaussian_medium,current_2block_conditional,0.0573621615767,0.0640653520823,0.117858104408,0
8,42,gaussian_medium,expanded_4block_conditional,0.053249605,0.0609540604055,0.118423357606,0
9,42,gaussian_medium,noisy_input,0.0659550279379,0.0703636780381,0.19999346137,0
9,42,gaussian_medium,current_2block_conditional,0.093446418643,0.102004408836,0.121530622244,0
9,42,gaussian_medium,expanded_4block_conditional,0.0942485928535,0.104159213603,0.118361674249,0.0500000007451
10,42,gaussian_medium,noisy_input,0.0568733625114,0.0692306533456,0.168310552835,0
10,42,gaussian_medium,current_2block_conditional,0.0485388562083,0.0496542677283,0.0613053105772,0
10,42,gaussian_medium,expanded_4block_conditional,0.0455442294478,0.0472454428673,0.0567872859538,0
11,42,gaussian_medium,noisy_input,0.0690485611558,0.0801101177931,0.483478397131,0
11,42,gaussian_medium,current_2block_conditional,0.0891887247562,0.117229290307,0.49784553051,0
11,42,gaussian_medium,expanded_4block_conditional,0.0608092918992,0.0825346931815,0.491573482752,0
12,42,gaussian_medium,noisy_input,0.0632251948118,0.0726951286197,0.447735577822,0
12,42,gaussian_medium,current_2block_conditional,0.0569140426815,0.0627772733569,0.407394051552,0
12,42,gaussian_medium,expanded_4block_conditional,0.0694418996572,0.0767122656107,0.416400164366,0
13,42,gaussian_medium,noisy_input,0.0775432959199,0.0846197456121,0.17050459981,0
13,42,gaussian_medium,current_2block_conditional,0.0750105530024,0.083179704845,0.138342961669,0
13,42,gaussian_medium,expanded_4block_conditional,0.0676296204329,0.0742527917027,0.121259726584,0
14,42,gaussian_medium,noisy_input,0.0635475218296,0.0709916725755,0.17696505785,0
14,42,gaussian_medium,current_2block_conditional,0.0716091766953,0.0780474245548,0.119162373245,0
14,42,gaussian_medium,expanded_4block_conditional,0.101438954473,0.10603582859,0.108472727239,0
15,42,gaussian_medium,noisy_input,0.061494063586,0.0674576088786,0.196067556739,0
15,42,gaussian_medium,current_2block_conditional,0.0981489866972,0.107813440263,0.096982806921,0
15,42,gaussian_medium,expanded_4block_conditional,0.0906565338373,0.0995049029589,0.0937910601497,0
16,42,gaussian_medium,noisy_input,0.0525021068752,0.0614507049322,0.182950511575,0
16,42,gaussian_medium,current_2block_conditional,0.0743883028626,0.0827065333724,0.11205213517,0
16,42,gaussian_medium,expanded_4block_conditional,0.0694779604673,0.0791815072298,0.11937148124,0
17,42,gaussian_medium,noisy_input,0.0653366148472,0.0693280175328,0.185893446207,0
17,42,gaussian_medium,current_2block_conditional,0.0684383511543,0.0791469812393,0.153901442885,0
17,42,gaussian_medium,expanded_4block_conditional,0.0573710426688,0.0704651027918,0.105341203511,0
18,42,gaussian_medium,noisy_input,0.0637284293771,0.0701453089714,0.242604970932,0
18,42,gaussian_medium,current_2block_conditional,0.0408350676298,0.0445456206799,0.175745815039,0
18,42,gaussian_medium,expanded_4block_conditional,0.0341091938317,0.0377879962325,0.177451685071,0
19,42,gaussian_medium,noisy_input,0.0632635802031,0.0719486549497,0.580344378948,0
19,42,gaussian_medium,current_2block_conditional,0.0566711835563,0.0657984539866,0.516747355461,0
19,42,gaussian_medium,expanded_4block_conditional,0.0599883571267,0.0690871700644,0.510851025581,0
20,42,gaussian_medium,noisy_input,0.0583074167371,0.0668166652322,0.148502662778,0
20,42,gaussian_medium,current_2block_conditional,0.0667935162783,0.0735691487789,0.0722756907344,0
20,42,gaussian_medium,expanded_4block_conditional,0.0557517297566,0.0628296732903,0.0584979988635,0
21,42,gaussian_medium,noisy_input,0.0686930641532,0.076048783958,0.170025736094,0
21,42,gaussian_medium,current_2block_conditional,0.0717243477702,0.0776141732931,0.0927943736315,0
21,42,gaussian_medium,expanded_4block_conditional,0.0839348733425,0.0893876925111,0.0626702010632,0
22,42,gaussian_medium,noisy_input,0.0636199936271,0.0691136568785,0.177739441395,0
22,42,gaussian_medium,current_2block_conditional,0.0790115222335,0.089970625937,0.118948869407,0
22,42,gaussian_medium,expanded_4block_conditional,0.0781408771873,0.085255600512,0.0895246267319,0
23,42,gaussian_medium,noisy_input,0.0694975033402,0.0763713419437,0.430056780577,0
23,42,gaussian_medium,current_2block_conditional,0.0446045398712,0.0492411926389,0.37259426713,0
23,42,gaussian_medium,expanded_4block_conditional,0.0464366413653,0.0507756583393,0.368138968945,0
24,42,gaussian_medium,noisy_input,0.0609103552997,0.0667815357447,0.162635236979,0
24,42,gaussian_medium,current_2block_conditional,0.107395850122,0.115964084864,0.126064628363,0
24,42,gaussian_medium,expanded_4block_conditional,0.100914075971,0.109739355743,0.123497776687,0
25,42,gaussian_medium,noisy_input,0.0600125566125,0.0659559443593,0.182321846485,0
25,42,gaussian_medium,current_2block_conditional,0.051116026938,0.0594226121902,0.146469309926,0
25,42,gaussian_medium,expanded_4block_conditional,0.047475066036,0.0538999736309,0.112434118986,0
26,42,gaussian_medium,noisy_input,0.0641681328416,0.0722294673324,0.168267711997,0
26,42,gaussian_medium,current_2block_conditional,0.0968035236001,0.10846734792,0.0991964116693,0
26,42,gaussian_medium,expanded_4block_conditional,0.0763511508703,0.0859173685312,0.0714855417609,0
27,42,gaussian_medium,noisy_input,0.0531191006303,0.062183663249,0.175248250365,0
27,42,gaussian_medium,current_2block_conditional,0.103433631361,0.112513333559,0.108114987612,0
27,42,gaussian_medium,expanded_4block_conditional,0.110557213426,0.117783948779,0.0971478298306,0
28,42,gaussian_medium,noisy_input,0.061453230679,0.0643896013498,0.316655158997,0
28,42,gaussian_medium,current_2block_conditional,0.0442847274244,0.0648749992251,0.279373526573,0
28,42,gaussian_medium,expanded_4block_conditional,0.036684859544,0.0525858327746,0.282189846039,0
29,42,gaussian_medium,noisy_input,0.0452513508499,0.0498530641198,0.178289696574,0
29,42,gaussian_medium,current_2block_conditional,0.0460755117238,0.0502013489604,0.128931045532,0
29,42,gaussian_medium,expanded_4block_conditional,0.0606602616608,0.0648480430245,0.126460850239,0
30,42,gaussian_medium,noisy_input,0.0562970526516,0.0609761103988,0.15503937006,0
30,42,gaussian_medium,current_2block_conditional,0.0813880115747,0.0904711633921,0.130511298776,0
30,42,gaussian_medium,expanded_4block_conditional,0.0952170565724,0.101937055588,0.122242599726,0
31,42,gaussian_medium,noisy_input,0.0644109547138,0.0694565698504,0.17235404253,0
31,42,gaussian_medium,current_2block_conditional,0.0576264932752,0.0604680255055,0.0660946965218,0
31,42,gaussian_medium,expanded_4block_conditional,0.0795419886708,0.0825833231211,0.0544459708035,0
32,42,gaussian_medium,noisy_input,0.048632748425,0.0562637113035,0.134414881468,0
32,42,gaussian_medium,current_2block_conditional,0.0729612857103,0.0828674733639,0.082813590765,0
32,42,gaussian_medium,expanded_4block_conditional,0.0762534290552,0.0864334776998,0.0776009857655,0
33,42,gaussian_medium,noisy_input,0.0497846268117,0.0553671270609,0.396976590157,0
33,42,gaussian_medium,current_2block_conditional,0.0799314826727,0.0826195180416,0.365154027939,0
33,42,gaussian_medium,expanded_4block_conditional,0.0632915198803,0.064996175468,0.366900652647,0
34,42,gaussian_medium,noisy_input,0.062100905925,0.0672195628285,0.166167855263,0
34,42,gaussian_medium,current_2block_conditional,0.0613978989422,0.0688924342394,0.0940146297216,0
34,42,gaussian_medium,expanded_4block_conditional,0.058822710067,0.0639043673873,0.0920841395855,0
35,42,gaussian_medium,noisy_input,0.069469936192,0.077463157475,0.224224671721,0
35,42,gaussian_medium,current_2block_conditional,0.0784278139472,0.0853881239891,0.113368749619,0
35,42,gaussian_medium,expanded_4block_conditional,0.0656961426139,0.0741438269615,0.109366498888,0
36,42,gaussian_medium,noisy_input,0.0519719198346,0.0579119324684,0.125399976969,0
36,42,gaussian_medium,current_2block_conditional,0.0780530869961,0.0830613747239,0.0718471705914,0
36,42,gaussian_medium,expanded_4block_conditional,0.090220078826,0.0927294045687,0.0619555786252,0
37,42,gaussian_medium,noisy_input,0.0540662892163,0.0609883964062,0.12783241272,0
37,42,gaussian_medium,current_2block_conditional,0.0800068452954,0.0881680250168,0.0593747347593,0
37,42,gaussian_medium,expanded_4block_conditional,0.0926434770226,0.0989728942513,0.0589583851397,0
38,42,gaussian_medium,noisy_input,0.0576714165509,0.0664963051677,0.192803248763,0
38,42,gaussian_medium,current_2block_conditional,0.0799411535263,0.0944001227617,0.122105322778,0
38,42,gaussian_medium,expanded_4block_conditional,0.0627557635307,0.073954962194,0.110068537295,0
39,42,gaussian_medium,noisy_input,0.0582708120346,0.0622855201364,0.140283882618,0
39,42,gaussian_medium,current_2block_conditional,0.0768788829446,0.0871073529124,0.062737673521,0
39,42,gaussian_medium,expanded_4block_conditional,0.0787985026836,0.0871965661645,0.056591052562,0
40,42,gaussian_medium,noisy_input,0.0638148263097,0.0716422870755,0.157883748412,0
40,42,gaussian_medium,current_2block_conditional,0.0579469390213,0.0664680525661,0.0742625296116,0
40,42,gaussian_medium,expanded_4block_conditional,0.0522159337997,0.0607852898538,0.0649828016758,0
41,42,gaussian_medium,noisy_input,0.046744287014,0.0521025396883,0.225772202015,0
