degradation,coarse_method,refiner,ADE,FDE,RMSE,masked_ADE,masked_RMSE,improvement_ADE,improvement_masked_ADE,off_map_ratio,wall_crossing_count
missing_only,linear_interp,identity_refiner,0.0017167336773127317,0.0,0.004085716791450977,0.008583666756749153,0.009135940112173557,0.0,0.0,0.0,0
missing_only,linear_interp,light_savgol_refiner,0.002510171150788665,0.000710330146830529,0.004136533476412296,0.008261864073574543,0.00888402946293354,-0.46217854519981855,0.03749011841840011,2.772156460510631e-06,0
missing_only,linear_interp,ddpm_prior_interface_v0,0.09837226569652557,0.19122108817100525,0.09003128111362457,0.10039340704679489,0.07971514016389847,-56.30199564239423,-10.695864936492054,0.00028830427189310566,0
missing_only,savgol_w5_p2,identity_refiner,0.002510171150788665,0.000710330146830529,0.004136533476412296,0.008261864073574543,0.00888402946293354,0.0,0.0,2.772156460510631e-06,0
missing_only,savgol_w5_p2,light_savgol_refiner,0.002643247600644827,0.000891654344741255,0.004143639001995325,0.008227857761085033,0.00879654474556446,-0.053014890962455326,0.0041160580937513,2.772156460510631e-06,0
missing_only,savgol_w5_p2,ddpm_prior_interface_v0,0.0984337106347084,0.19122400879859924,0.09004595875740051,0.10033086687326431,0.07965704053640366,-38.21394387939713,-11.1438534911475,0.00028969035012336097,0
missing_only,kalman_cv_dt1.0_q1e-3_r1e-2,identity_refiner,0.009910425171256065,0.00644536642357707,0.015800541266798973,0.031485822051763535,0.0337829627096653,0.0,0.0,6.375959859174451e-05,0
missing_only,kalman_cv_dt1.0_q1e-3_r1e-2,light_savgol_refiner,0.010222179815173149,0.006457460578531027,0.014983436092734337,0.029188133776187897,0.030723609030246735,-0.03145724209908659,0.07297533066782175,5.128489451944668e-05,0
missing_only,kalman_cv_dt1.0_q1e-3_r1e-2,ddpm_prior_interface_v0,0.09723769873380661,0.18926912546157837,0.08918193727731705,0.09895908087491989,0.07927706837654114,-8.81165762855788,-2.142972754918976,0.0003077093671166801,0
missing_noise,linear_interp,identity_refiner,0.0362795889377594,0.03753507137298584,0.029038436710834503,0.031153807416558266,0.024988939985632896,0.0,0.0,0.00015524076178859535,0
missing_noise,linear_interp,light_savgol_refiner,0.028381135314702988,0.03541840985417366,0.022900020703673363,0.032900966703891754,0.026449568569660187,0.2177106702230517,-0.05608172586972058,0.00010395586726914867,0
missing_noise,linear_interp,ddpm_prior_interface_v0,0.10254022479057312,0.18910151720046997,0.09126090258359909,0.10029347985982895,0.08047166466712952,-1.8263888261382801,-2.219300887329839,0.0003187979929587226,0
missing_noise,savgol_w5_p2,identity_refiner,0.028381135314702988,0.03541840985417366,0.022900020703673363,0.032900966703891754,0.026449568569660187,0.0,0.0,0.00010395586726914867,0
missing_noise,savgol_w5_p2,light_savgol_refiner,0.02692612074315548,0.03497844934463501,0.021797997877001762,0.03232499957084656,0.02589336782693863,0.05126696150149183,0.017506085405601994,9.563939788761677e-05,0
missing_noise,savgol_w5_p2,ddpm_prior_interface_v0,0.10162442922592163,0.19025102257728577,0.09091568738222122,0.10117179155349731,0.08096468448638916,-2.580703453158711,-2.07504008815431,0.0003201840711889779,0
missing_noise,kalman_cv_dt1.0_q1e-3_r1e-2,identity_refiner,0.035723574459552765,0.02677721530199051,0.03120294399559498,0.05896801874041557,0.0504668764770031,0.0,0.0,0.00017325977878191446,0
